PV_Panels,bomCost,Dist_1_2,Dist_1_3,Dist_2_3,InertialTensor,Interference,Ixx,Iyy,Izz,Mass,AverageAngleError,MaxAngularError,MaxBusVoltage,MaxGyroCurrent,MaxTemperature,MinBatteryCharge,MinBusVoltage,Angle,BattCap,BattX,BattZ,CompX,CompZ,CtrlGain_D,CtrlGain_P,GyroSize,GyroX,GyroZ
4,249066.0,1180.05505668,2026.28677309,1190.06038974,415364260463.0,0,66774691654.1,149756250160.0,198833318649.0,6525.486389342852,0.00125741282044,0.0406177296629,38.0279668155,3.00005411633,0,100,4.87325750868,157.84730278,394.627791841,843.415588207,30.8862410877,10.9836915759,2.58661734283,0.698502340126,0.924116970114,976.445835413,476.78802096,91.8301802792
4,249066.0,1189.98972502,2071.18727403,924.635640422,388709296055.0,0,65654186964.9,138144566547.0,184910542544.0,6525.486389342852,0.00645230064707,0.13504899516,38.0279697741,0.0439663317034,0,100,4.94364427975,132.321337008,480.065587205,359.031172778,87.7285023459,659.049479345,293.73841294,0.971616958507,0.314227475255,130.428682484,19.6560083283,303.367189526
4,249066.0,1189.62014567,1997.21751676,977.475637356,371109388423.0,0,64527982953.5,130150097192.0,176431308277.0,6525.486389342852,0.00400453603422,0.101190547627,38.0279674916,0.0839580637317,0,100,4.70441081425,116.245248529,148.583752034,351.937350068,29.0009939782,522.482999511,480.523754292,0.364570368263,0.651685943629,706.010278716,709.565556372,210.379485107
4,249066.0,1191.60703022,2074.01283288,934.11119448,431107962690.0,2,68518603664.4,156332408860.0,206256950166.0,6525.486389342852,0.00735176789039,0.1534023084,38.0280049461,1.11100738918,0,100,4.68787734713,173.270324012,122.005022584,619.525227215,56.8310099934,320.538047942,303.144611493,0.974626236249,0.219514608028,943.225079045,968.072256013,266.693544003
4,249066.0,1124.58742117,1982.75880327,888.347373003,346275573593.0,0,64477965355.4,118302593696.0,163495014541.0,6525.486389342852,0.0078468566798,0.169906747217,38.0279738854,1.42042125839,0,100,4.95068601389,101.403961103,487.591009048,689.380177141,240.626195864,507.108915922,423.487461457,0.882698175046,0.155293760879,395.560605751,715.095336641,338.787279922
4,249066.0,1265.06111541,2024.49587405,864.263347296,322111561560.0,1,64883930070.0,106534634735.0,150692996755.0,6525.486389342852,0.00224338733088,0.0556846523846,38.0279693109,0.033311229795,0,100,4.84582496366,90.8565003371,355.090506311,812.847224455,125.406143226,760.241244827,272.66015637,0.758861529326,0.768059133279,390.925489082,339.878336289,475.091797148
4,249066.0,1188.02612235,1979.0385053,973.054603134,374813860035.0,2,65083582797.2,131943758428.0,177786518810.0,6525.486389342852,0.00666734601602,0.163626293552,38.0279668537,0.111432850092,0,100,4.78114870178,117.567450484,256.543138839,935.513825882,21.500730903,827.88005876,482.749289551,0.179957287459,0.343162640056,625.029068641,702.151782909,341.732247581
4,249066.0,1209.63475711,2103.268748,895.314118103,348511498262.0,1,65304706590.5,119294008842.0,163912782830.0,6525.486389342852,0.00845885616132,0.210368795605,38.0279673853,0.121988896504,0,100,4.66145463912,105.081801997,77.3247038339,666.856105374,280.565482539,936.20361794,199.699621083,0.119811875564,0.11696636685,713.821169033,249.436184727,466.514011609
4,249066.0,1121.21088727,2052.8479538,1011.19776179,424189064899.0,2,66928365753.5,154002554125.0,203258145021.0,6525.486389342852,0.00528505861727,0.129242593002,38.0279682028,0.05810357896,0,100,4.84319725956,159.957722681,346.18130764,849.124454466,41.8236901841,337.493290471,237.411178219,0.606293216615,0.424914922738,294.405658548,890.885306845,72.9666659454
4,249066.0,1178.01427477,2027.92014761,862.050227707,363555518502.0,0,64938791158.0,126419784517.0,172196942827.0,6525.486389342852,0.00608964188234,0.150106783632,38.0279668866,2.03098604156,0,100,4.71978497713,115.170738523,169.135387411,417.998791106,222.004759048,547.84029704,283.419565303,0.284033802723,0.389395952268,757.226645221,68.7505181058,328.50957288
3,235066.0,1997.22377587,1136.02165949,864.341038833,289367893972.0,0,60179851346.4,92780062073.2,136407980552.0,6277.425472843556,0.00504804471739,0.12548455462,27.0297968894,0.0676907395068,0,100,4.86568065823,94.0510260542,461.40236164,316.403306661,163.16392917,388.828088898,302.232553698,0.469841321014,0.474399103345,232.197195989,144.021828324,82.9776662491
3,235066.0,2025.93542123,1161.60966015,869.405336065,267169313540.0,0,60082635860.1,81859866636.2,125226811044.0,6277.425472843556,0.00552559924354,0.130853373464,27.0297978442,0.0356754397214,0,100,4.72713597914,81.4240041711,261.128520319,327.207281223,210.952552769,500.837409255,154.223221577,0.752263106558,0.384309038895,496.158031066,28.4288269817,135.663524132
3,235066.0,2007.78950192,1204.00203597,869.009686719,353690720663.0,1,61951828091.7,123274810912.0,168464081660.0,6277.425472843556,0.00311876270027,0.107986150847,27.0297974783,0.102356100118,0,100,4.84971631781,136.829661176,438.590555634,753.202345846,9.81181997202,726.509382625,188.600302055,0.166208806667,0.842627518449,360.411891022,339.518217565,165.009579679
